frame,transform,trans X,trans Y,Scale X,Scale Y,rotation_deg,shear
117,"[[ 1.00006834e+00 -6.08486765e-04 -2.71266669e+00]
 [ 6.08486765e-04  1.00006834e+00 -1.99995648e+00]]",-2.712666692071786,-1.9999564811241037,1.000068525998104,1.0000685259981041,0.034861336771375026,0.0
118,"[[ 1.00014964e+00 -2.41622713e-04 -1.10848004e+00]
 [ 2.41622713e-04  1.00014964e+00 -7.45646387e-01]]",-1.1084800356077935,-0.7456463870528924,1.0001496679883193,1.0001496679883193,0.01384189015903182,0.0
119,"[[ 9.99554362e-01  1.98253675e-04  8.59616365e-01]
 [-1.98253675e-04  9.99554362e-01  1.75194834e+00]]",0.8596163653632596,1.7519483407077563,0.9995543818937835,0.9995543818937835,-0.011364163014709033,0.0
120,"[[ 9.99477352e-01  5.60537662e-04  2.02620402e+00]
 [-5.60537662e-04  9.99477352e-01  2.75093825e+00]]",2.0262040221748547,2.750938252263116,0.9994775096182447,0.9994775096182448,-0.03213323325892477,0.0
121,"[[ 9.99626644e-01  6.82624534e-04  1.07725341e+00]
 [-6.82624534e-04  9.99626644e-01  3.48136140e+00]]",1.077253412689248,3.48136139508084,0.9996268766849777,0.9996268766849777,-0.03912610670208955,0.0
122,"[[ 9.99736400e-01  5.58124758e-05  1.38304059e+00]
 [-5.58124758e-05  9.99736400e-01  1.33730113e+00]]",1.3830405905794907,1.3373011313034293,0.9997364016174829,0.9997364016174829,-0.0031986624689412427,0.0
123,"[[ 1.00011022e+00 -1.43589874e-04 -2.06385029e-01]
 [ 1.43589874e-04  1.00011022e+00 -6.86693510e-01]]",-0.2063850288286695,-0.6866935101516742,1.0001102304314502,1.0001102304314502,0.00822618698782772,0.0
124,"[[ 1.00010620e+00 -1.96823312e-04 -8.53255729e-02]
 [ 1.96823312e-04  1.00010620e+00 -5.70938155e-01]]",-0.08532557293072146,-0.5709381554801308,1.0001062145963242,1.0001062145963244,0.011275947488476632,0.0
125,"[[ 9.99933645e-01  8.63601370e-05 -7.60041893e-01]
 [-8.63601370e-05  9.99933645e-01  8.77727279e-01]]",-0.7600418928069883,0.8777272791928099,0.9999336489049189,0.9999336489049188,-0.004948399706240013,0.0
126,"[[ 9.99972764e-01  4.61013156e-04 -1.55428290e+00]
 [-4.61013156e-04  9.99972764e-01  2.30160147e+00]]",-1.5542828997180347,2.3016014736860293,0.9999728703966535,0.9999728703966536,-0.026414825702342812,0.0
127,"[[ 1.00008616e+00  7.99526430e-05 -1.77584647e+00]
 [-7.99526430e-05  1.00008616e+00  7.30235411e-01]]",-1.7758464660736362,0.7302354113489018,1.000086166749829,1.000086166749829,-0.004580554320345616,0.0
128,"[[ 1.00048600e+00 -2.77957992e-04 -1.87718540e+00]
 [ 2.77957992e-04  1.00048600e+00 -2.04404568e+00]]",-1.8771853978410782,-2.044045676533019,1.0004860431241722,1.000486043124172,0.015918083144028778,0.0
129,"[[ 1.00031916e+00 -4.47895276e-04 -1.87791438e+00]
 [ 4.47895276e-04  1.00031916e+00 -2.20244258e+00]]",-1.8779143806441176,-2.2024425804951626,1.0003192574212276,1.0003192574212274,0.025654319512301665,0.0
130,"[[ 1.00018544e+00 -9.28103830e-04 -7.21337197e-01]
 [ 9.28103830e-04  1.00018544e+00 -2.36640979e+00]]",-0.7213371973292343,-2.36640978872312,1.0001858745926393,1.0001858745926393,0.05316655770257875,0.0
131,"[[ 1.00011218e+00 -5.18932550e-04 -1.52678985e-02]
 [ 5.18932550e-04  1.00011218e+00 -2.00505165e+00]]",-0.015267898478283175,-2.0050516512762147,1.0001123165173516,1.0001123165173513,0.029729307226653262,0.0
132,"[[ 1.00046599e+00 -9.32320707e-04 -6.52132709e-01]
 [ 9.32320707e-04  1.00046599e+00 -2.70668439e+00]]",-0.652132709416373,-2.7066843929573596,1.0004664197052775,1.0004664197052775,0.05339314576123063,0.0
133,"[[ 1.00074385e+00  2.56706383e-04 -4.90814692e+00]
 [-2.56706383e-04  1.00074385e+00  2.50368320e-01]]",-4.9081469235132245,0.25036832004056375,1.0007438804952762,1.0007438804952762,-0.014697259496690587,0.0
134,"[[ 1.00009227e+00 -2.05275036e-05 -1.96580688e+00]
 [ 2.05275036e-05  1.00009227e+00  9.58608818e-01]]",-1.965806876165216,0.9586088178348485,1.000092272960278,1.0000922729602777,0.0011760308025840188,0.0
135,"[[ 9.99769907e-01  5.96115541e-05  6.75923655e-01]
 [-5.96115541e-05  9.99769907e-01  7.37391813e-01]]",0.6759236554416123,0.737391813016453,0.9997699083682544,0.9997699083682545,-0.0034162765167542308,0.0
136,"[[ 9.99508432e-01  7.68185832e-05  1.13285649e+00]
 [-7.68185832e-05  9.99508432e-01  1.40525326e+00]]",1.1328564923647433,1.4052532626716918,0.9995084351168826,0.9995084351168827,-0.004403545235750804,0.0
137,"[[ 9.99514847e-01  5.44897584e-05  2.63748175e+00]
 [-5.44897584e-05  9.99514847e-01  1.37679395e+00]]",2.6374817543278093,1.3767939498747508,0.999514848046875,0.9995148480468748,-0.003123548581792768,0.0
138,"[[ 1.00029819e+00 -4.38503664e-04  8.19396425e-01]
 [ 4.38503664e-04  1.00029819e+00 -2.76909060e+00]]",0.8193964251781254,-2.769090595208838,1.0002982842320645,1.0002982842320647,0.02511691807029673,0.0
139,"[[ 1.00052429e+00 -5.13334300e-04 -8.58353942e-01]
 [ 5.13334300e-04  1.00052429e+00 -2.91414366e+00]]",-0.8583539423134311,-2.914143660921426,1.0005244250263745,1.0005244250263743,0.02939647389490649,0.0
140,"[[ 1.00018154e+00 -1.68919057e-04 -8.41815366e-01]
 [ 1.68919057e-04  1.00018154e+00 -4.99893600e-01]]",-0.841815366198438,-0.4998936004009322,1.0001815578700188,1.000181557870019,0.009676592211380527,0.0
141,"[[ 9.99892903e-01 -3.87891268e-04  1.44275956e+00]
 [ 3.87891268e-04  9.99892903e-01 -1.13004350e+00]]",1.4427595639728519,-1.1300435000721096,0.9998929781615666,0.9998929781615666,0.02222691190328981,0.0
142,"[[ 9.99486614e-01 -3.06830730e-04  4.55859506e+00]
 [ 3.06830730e-04  9.99486614e-01 -2.35568411e+00]]",4.558595055847556,-2.355684107498977,0.9994866615343744,0.9994866615343744,0.017589135303251683,0.0
143,"[[ 9.99545900e-01  5.24184564e-04  2.24419639e+00]
 [-5.24184564e-04  9.99545900e-01 -8.84449845e-01]]",2.244196390819739,-0.8844498450845425,0.9995460377941989,0.9995460377941989,-0.030047204869463523,0.0
144,"[[ 1.00055989e+00  3.54392966e-04 -2.47896134e+00]
 [-3.54392966e-04  1.00055989e+00  1.15343571e-01]]",-2.478961341435994,0.11534357064452352,1.0005599536422074,1.0005599536422072,-0.020293858066672374,0.0
145,"[[ 1.00184637e+00  9.81936867e-04 -9.51058773e+00]
 [-9.81936867e-04  1.00184637e+00 -2.70200833e-01]]",-9.510587732628878,-0.2702008333369636,1.0018468520599464,1.0018468520599464,-0.05615713331558256,0.0
146,"[[ 9.95873967e-01  1.68786851e-02 -4.70079499e+01]
 [-1.68786851e-02  9.95873967e-01  5.16176574e+00]]",-47.007949887668715,5.16176573520112,0.9960169919679223,0.9960169919679221,-0.970991180824113,0.0
147,"[[ 9.99038104e-01  8.51758775e-03 -2.41457255e+01]
 [-8.51758775e-03  9.99038104e-01 -8.49339105e-01]]",-24.14572553223184,-0.8493391054740984,0.9990744132366071,0.9990744132366071,-0.4884798725308897,0.0
148,"[[ 9.98653314e-01  3.08090296e-04  4.93788419e+00]
 [-3.08090296e-04  9.98653314e-01  4.12223616e+00]]",4.9378841891462075,4.122236164078743,0.9986533619248875,0.9986533619248876,-0.01767607725508102,0.0
149,"[[ 9.99469716e-01 -4.22211449e-04  6.27437821e+00]
 [ 4.22211449e-04  9.99469716e-01  3.29519656e+00]]",6.274378206489134,3.29519655820359,0.999469805671832,0.9994698056718321,0.024203767516375395,0.0
150,"[[ 9.99172855e-01 -1.10997317e-04  4.49476392e+00]
 [ 1.10997317e-04  9.99172855e-01  2.69141203e+00]]",4.494763916415425,2.691412032409445,0.999172861160745,0.999172861160745,0.00636494251628982,0.0
151,"[[ 1.00024254e+00 -3.18751267e-04 -7.05899362e-01]
 [ 3.18751267e-04  1.00024254e+00 -1.43433044e+00]]",-0.7058993615143825,-1.4343304378271349,1.000242586312578,1.000242586312578,0.018258673333769307,0.0
152,"[[ 1.00099034e+00 -6.68703754e-04 -3.91574872e+00]
 [ 6.68703754e-04  1.00099034e+00 -6.07260920e+00]]",-3.9157487245341924,-6.072609204125273,1.0009905615511323,1.000990561551132,0.03827599099336654,0.0
153,"[[ 1.00039294e+00 -5.62951506e-04 -3.64671196e+00]
 [ 5.62951506e-04  1.00039294e+00 -3.75572861e+00]]",-3.646711955343608,-3.7557286085661965,1.0003930948323996,1.0003930948323996,0.03224207286548456,0.0
154,"[[ 1.00063806e+00 -3.35662488e-04 -3.37812842e+00]
 [ 3.35662488e-04  1.00063806e+00 -1.99339976e+00]]",-3.378128423601416,-1.9933997571174853,1.0006381157270128,1.0006381157270128,0.019219779824207864,0.0
155,"[[ 1.00084799e+00  2.39214726e-04 -4.16120745e+00]
 [-2.39214726e-04  1.00084799e+00  7.23842813e-01]]",-4.161207451475757,0.7238428127554708,1.0008480225694165,1.0008480225694165,-0.013694381178343271,0.0
156,"[[ 1.00056652e+00  4.55918226e-04 -2.91944074e+00]
 [-4.55918226e-04  1.00056652e+00  7.91503931e-01]]",-2.9194407375463185,0.791503931064127,1.0005666234583577,1.000566623458358,-0.026107398003647145,0.0
157,"[[ 9.99981560e-01  5.27631859e-05 -1.77154025e-01]
 [-5.27631859e-05  9.99981560e-01  5.34917384e-01]]",-0.1771540246650165,0.5349173842134815,0.999981560919935,0.999981560919935,-0.0030231636115785887,0.0
158,"[[ 1.00001006e+00  4.55540506e-04 -1.19472277e+00]
 [-4.55540506e-04  1.00001006e+00  1.33006639e+00]]",-1.194722765398058,1.3300663947355336,1.0000101610274115,1.0000101610274112,-0.026100284110396308,0.0
159,"[[ 1.00079105e+00  2.37373225e-04 -2.95093658e+00]
 [-2.37373225e-04  1.00079105e+00 -9.79854461e-01]]",-2.950936580651269,-0.9798544612446252,1.0007910818101553,1.0007910818101553,-0.013589733508161483,0.0
160,"[[ 1.00080104e+00 -1.68979882e-04 -3.51438890e+00]
 [ 1.68979882e-04  1.00080104e+00 -1.56152498e+00]]",-3.514388900996491,-1.5615249817133448,1.0008010524002593,1.000801052400259,0.009674084671484208,0.0
161,"[[ 1.00062238e+00 -3.86338597e-05 -3.28658237e+00]
 [ 3.86338597e-05  1.00062238e+00 -2.04431703e+00]]",-3.2865823718910523,-2.04431703406573,1.0006223818946032,1.0006223818946032,0.0022121802891149137,0.0
162,"[[ 1.00083992e+00 -2.78449035e-05 -2.31380789e+00]
 [ 2.78449035e-05  1.00083992e+00 -1.80054098e+00]]",-2.313807892302501,-1.800540980381517,1.0008399205013225,1.0008399205013225,0.0015940565706782516,0.0
163,"[[ 1.00013457e+00  2.31420503e-04 -1.32262652e+00]
 [-2.31420503e-04  1.00013457e+00  6.13572442e-01]]",-1.3226265212563917,0.6135724423638904,1.00013459544862,1.0001345954486203,-0.013257633819058309,0.0
164,"[[ 1.00033241e+00 -3.27858380e-04 -7.77729983e-01]
 [ 3.27858380e-04  1.00033241e+00 -1.01105909e+00]]",-0.7777299826362527,-1.0110590874322296,1.0003324601976422,1.0003324601976422,0.01877865861590088,0.0
165,"[[ 1.00064286e+00 -3.49374315e-04 -2.08194897e+00]
 [ 3.49374315e-04  1.00064286e+00 -9.75267236e-01]]",-2.081948968202253,-0.9752672356302892,1.0006429250998405,1.0006429250998405,0.020004812528492528,0.0
166,"[[ 1.00003578e+00 -3.07552741e-04 -3.82181721e-01]
 [ 3.07552741e-04  1.00003578e+00 -4.42609657e-01]]",-0.38218172057848676,-0.4426096567463978,1.0000358260285573,1.0000358260285571,0.01762084302710675,0.0
167,"[[ 1.00006681e+00 -3.17785938e-06 -1.18829690e-01]
 [ 3.17785938e-06  1.00006681e+00 -4.30477904e-01]]",-0.11882968985941011,-0.4304779037680426,1.000066813880575,1.000066813880575,0.0001820657657228872,0.0
168,"[[ 9.99841744e-01  7.26674559e-04 -7.68936060e-01]
 [-7.26674559e-04  9.99841744e-01  1.90254972e+00]]",-0.7689360598179247,1.9025497233553734,0.999842008480806,0.9998420084808061,-0.041641968076057474,0.0
169,"[[ 1.00047665e+00  6.37155256e-04 -3.41843931e+00]
 [-6.37155256e-04  1.00047665e+00  1.69497416e+00]]",-3.4184393101177792,1.6949741594306444,1.0004768574028433,1.0004768574028433,-0.036488909513226135,0.0
170,"[[ 1.00047164e+00  3.90918816e-04 -4.52490065e+00]
 [-3.90918816e-04  1.00047164e+00  2.05223726e+00]]",-4.524900652563491,2.0522372599217573,1.0004717146298678,1.000471714629868,-0.022387438403894972,0.0
171,"[[ 1.00065741e+00 -1.39294639e-04 -3.15918746e+00]
 [ 1.39294639e-04  1.00065741e+00 -2.36167412e-01]]",-3.159187459737409,-0.2361674117815544,1.0006574206418175,1.0006574206418177,0.00797575152262329,0.0
172,"[[ 1.00053186e+00  1.61625570e-04 -3.55499453e+00]
 [-1.61625570e-04  1.00053186e+00  1.15167867e+00]]",-3.554994529899556,1.1516786722103851,1.0005318688395926,1.0005318688395926,-0.00925554033583978,0.0
173,"[[ 9.99734627e-01  7.67451421e-04 -2.53109217e+00]
 [-7.67451421e-04  9.99734627e-01  3.89259008e+00]]",-2.5310921670090005,3.8925900777220215,0.9997349218043257,0.9997349218043257,-0.04398339078505642,0.0
174,"[[ 9.99528507e-01  4.62200292e-04  3.12877768e-01]
 [-4.62200292e-04  9.99528507e-01  3.26775564e+00]]",0.3128777682193175,3.267755641095559,0.9995286134529745,0.9995286134529744,-0.02649461617908648,0.0
175,"[[ 1.00018629e+00  4.15199545e-04 -1.43070163e+00]
 [-4.15199545e-04  1.00018629e+00  1.40390318e+00]]",-1.4307016291529555,1.4039031778974496,1.0001863731294445,1.0001863731294445,-0.023784749426925666,0.0
176,"[[ 1.00096389e+00 -3.48449641e-04 -3.60911700e+00]
 [ 3.48449641e-04  1.00096389e+00 -1.40808642e+00]]",-3.6091170007215583,-1.4080864210118893,1.0009639504378636,1.0009639504378638,0.019945467765699637,0.0
177,"[[ 1.00060290e+00 -5.10716458e-04 -3.55393958e+00]
 [ 5.10716458e-04  1.00060290e+00 -2.62957812e+00]]",-3.5539395762832093,-2.6295781158671008,1.0006030272332442,1.0006030272332445,0.029244263748538533,0.0
178,"[[ 1.00025430e+00 -1.09785887e-03  1.53805022e+00]
 [ 1.09785887e-03  1.00025430e+00 -4.14930148e+00]]",1.5380502205015825,-4.149301480479001,1.0002549005989632,1.0002549005989632,0.06288666231920177,0.0
179,"[[ 1.00001316e+00 -4.10039268e-04  9.89927999e-01]
 [ 4.10039268e-04  1.00001316e+00 -1.89897440e+00]]",0.9899279992326668,-1.8989744003465308,1.0000132482394049,1.000013248239405,0.02349320893238898,0.0
180,"[[ 1.00032158e+00  6.37321702e-04 -3.03276869e+00]
 [-6.37321702e-04  1.00032158e+00  6.36930873e-01]]",-3.0327686894434573,0.6369308731326564,1.0003217876624522,1.0003217876624522,-0.03650409961726681,0.0
181,"[[ 9.99873175e-01  9.60264624e-04 -3.39700777e+00]
 [-9.60264624e-04  9.99873175e-01  4.34120528e+00]]",-3.3970077666887857,4.341205282509623,0.9998736358909892,0.9998736358909892,-0.05502607194233384,0.0
182,"[[ 9.99880309e-01  8.29706819e-05  3.25467109e-01]
 [-8.29706819e-05  9.99880309e-01  2.17951382e+00]]",0.32546710860331524,2.1795138189367274,0.999880312857349,0.999880312857349,-0.0047544389459610046,0.0
183,"[[ 1.00017115e+00 -3.58639162e-04  1.26633970e+00]
 [ 3.58639162e-04  1.00017115e+00 -1.37592061e+00]]",1.266339704685713,-1.3759206080180566,1.0001712151365416,1.0001712151365416,0.020544993194965572,0.0
184,"[[ 1.00157475e+00 -6.97050710e-04 -3.79851717e+00]
 [ 6.97050710e-04  1.00157475e+00 -4.93356849e+00]]",-3.798517174516087,-4.933568490522653,1.0015749964662324,1.0015749964662324,0.039875263590733206,0.0
185,"[[ 1.00077931e+00 -5.07368182e-04 -6.63767131e+00]
 [ 5.07368182e-04  1.00077931e+00 -1.74457437e+00]]",-6.637671312733609,-1.7445743728655334,1.000779441039059,1.0007794410390587,0.02904741598062041,0.0
186,"[[ 9.99701317e-01  2.38102006e-04 -8.24254740e-01]
 [-2.38102006e-04  9.99701317e-01  2.46351663e+00]]",-0.8242547401773778,2.4635166280660252,0.9997013453644142,0.9997013453644141,-0.013646315722560334,0.0
187,"[[ 9.99288870e-01 -2.53348455e-04  6.61922099e+00]
 [ 2.53348455e-04  9.99288870e-01  3.42204740e+00]]",6.619220985744817,3.422047401436908,0.9992889016248322,0.9992889016248322,0.014526126880060814,0.0
188,"[[ 9.99693699e-01  7.18107300e-05  5.38353479e+00]
 [-7.18107300e-05  9.99693699e-01  3.29466537e+00]]",5.3835347916441325,3.2946653740496785,0.9996937012442858,0.9996937012442858,-0.00411571239656959,0.0
189,"[[ 9.99388176e-01  2.36823258e-04  3.46704944e+00]
 [-2.36823258e-04  9.99388176e-01  3.66126338e+00]]",3.4670494380492634,3.6612633819832308,0.9993882036348329,0.999388203634833,-0.013577279808023202,0.0
190,"[[ 9.99525359e-01 -2.97242130e-04  4.23813343e+00]
 [ 2.97242130e-04  9.99525359e-01  8.84785905e-01]]",4.238133432687667,0.8847859046302773,0.9995254029897317,0.9995254029897318,0.01703880636305111,0.0
191,"[[ 9.99853123e-01 -2.28766298e-04  2.79919352e+00]
 [ 2.28766298e-04  9.99853123e-01 -1.38422334e+00]]",2.7991935171314166,-1.3842233396834784,0.9998531493280108,0.9998531493280108,0.013109268570871222,0.0
192,"[[ 1.00050185e+00 -6.13961581e-04  1.33899282e+00]
 [ 6.13961581e-04  1.00050185e+00 -3.75493244e+00]]",1.3389928178069332,-3.7549324357867686,1.0005020431799405,1.0005020431799403,0.03515975784097803,0.0
193,"[[ 1.00072446e+00 -2.55683315e-04 -1.70876803e+00]
 [ 2.55683315e-04  1.00072446e+00 -3.07792261e+00]]",-1.7087680332376576,-3.0779226084523548,1.0007244900280323,1.0007244900280323,0.014638969227448857,0.0
194,"[[ 1.00021509e+00 -1.98437661e-04 -1.26031502e+00]
 [ 1.98437661e-04  1.00021509e+00  3.93391018e-01]]",-1.2603150202603701,0.39339101845686164,1.0002151111417614,1.0002151111417614,0.011367195313371036,0.0
195,"[[ 9.99888661e-01  8.54632767e-05 -1.81495837e-01]
 [-8.54632767e-05  9.99888661e-01  1.41761461e+00]]",-0.18149583668101552,1.4176146083953451,0.999888664229624,0.999888664229624,-0.004897230301624508,0.0
196,"[[ 9.99821647e-01  2.08893779e-04  3.97298868e-01]
 [-2.08893779e-04  9.99821647e-01  1.95553058e+00]]",0.3972988676963902,1.9555305785175519,0.9998216688088766,0.9998216688088767,-0.01197086678659338,0.0
197,"[[ 9.99522591e-01  3.63353888e-04  1.52293154e+00]
 [-3.63353888e-04  9.99522591e-01  3.30855741e+00]]",1.5229315407311461,3.3085574093265793,0.9995226574975441,0.9995226574975441,-0.020828587082310644,0.0
198,"[[ 9.99680188e-01  1.57714774e-04  1.87814207e+00]
 [-1.57714774e-04  9.99680188e-01  1.52864563e+00]]",1.8781420718287944,1.5286456306577558,0.999680200227687,0.999680200227687,-0.009039281716259832,0.0
199,"[[ 9.99964957e-01 -5.42634748e-04  2.00883653e+00]
 [ 5.42634748e-04  9.99964957e-01 -1.79115429e+00]]",2.008836529728891,-1.7911542861827505,0.999965104500884,0.9999651045008842,0.031091767351255847,0.0
200,"[[ 1.00026046e+00 -8.19270259e-04  1.56494023e+00]
 [ 8.19270259e-04  1.00026046e+00 -3.29396680e+00]]",1.5649402331301987,-3.293966796535049,1.000260795222556,1.0002607952225562,0.04692849465769873,0.0
201,"[[ 1.00011714e+00  1.32221038e-06 -4.38674799e-01]
 [-1.32221038e-06  1.00011714e+00 -8.90877802e-01]]",-0.4386747987250088,-0.8908778022806456,1.0001171353456153,1.0001171353456153,-7.574820160601347e-05,0.0
202,"[[ 1.00027304e+00 -2.78395843e-04 -1.89439210e+00]
 [ 2.78395843e-04  1.00027304e+00 -7.79883618e-01]]",-1.8943920951027593,-0.7798836184351017,1.0002730760521907,1.0002730760521907,0.015946552445368738,0.0
203,"[[ 1.00031725e+00 -8.93811581e-05 -2.20365395e+00]
 [ 8.93811581e-05  1.00031725e+00 -2.81843574e-01]]",-2.203653945655432,-0.28184357400889093,1.0003172513180183,1.0003172513180183,0.005119538953089318,0.0
204,"[[ 9.99594019e-01 -1.39014833e-04  1.44013746e+00]
 [ 1.39014833e-04  9.99594019e-01  9.42855986e-01]]",1.4401374605558706,0.942855986292674,0.9995940291186813,0.9995940291186814,0.007968198093113487,0.0
205,"[[ 9.98949545e-01 -3.59093546e-04  5.20973888e+00]
 [ 3.59093546e-04  9.98949545e-01  1.06541819e+00]]",5.209738880460337,1.0654181942275618,0.9989496095315309,0.9989496095315309,0.0205961791342513,0.0
206,"[[ 1.00005646e+00 -4.78303443e-04  3.16488505e+00]
 [ 4.78303443e-04  1.00005646e+00 -2.41884028e+00]]",3.164885045174284,-2.418840275940609,1.0000565772266152,1.0000565772266152,0.02740321923333405,0.0
207,"[[ 1.00021719e+00 -6.53302312e-05 -4.07020344e-01]
 [ 6.53302312e-05  1.00021719e+00 -2.20086572e-01]]",-0.4070203442438311,-0.22008657185030092,1.0002171941302713,1.0002171941302715,0.00374233371040026,0.0
208,"[[ 1.00050324e+00  4.77955611e-06 -2.74730061e+00]
 [-4.77955611e-06  1.00050324e+00 -8.66938377e-02]]",-2.7473006104022515,-0.08669383765984695,1.0005032399510143,1.000503239951014,-0.00027371065083118336,0.0
209,"[[ 1.00067732e+00 -3.78423336e-04 -3.38825015e+00]
 [ 3.78423336e-04  1.00067732e+00 -1.00872500e+00]]",-3.388250152766222,-1.0087250001404438,1.000677393540879,1.000677393540879,0.021667383210298076,0.0
210,"[[ 1.00009497e+00 -3.39056520e-04 -7.79411777e-01]
 [ 3.39056520e-04  1.00009497e+00  3.82795460e-01]]",-0.779411777390332,0.38279545973621293,1.000095026958824,1.000095026958824,0.01942466210402536,0.0
211,"[[ 1.00015600e+00 -7.76191199e-05 -7.66859126e-01]
 [ 7.76191199e-05  1.00015600e+00  1.17164166e+00]]",-0.7668591256886504,1.1716416562513021,1.0001560044380038,1.0001560044380036,0.004446554303144987,0.0
212,"[[ 1.00014506e+00 -1.07414351e-04 -6.58199045e-01]
 [ 1.07414351e-04  1.00014506e+00  6.48338633e-01]]",-0.6581990447410264,0.6483386334266639,1.0001450616281722,1.0001450616281722,0.0061534963367514345,0.0
213,"[[ 1.00004510e+00 -5.11971312e-04  6.47089496e-01]
 [ 5.11971312e-04  1.00004510e+00 -6.07723944e-01]]",0.6470894959168323,-0.6077239439569317,1.0000452307041618,1.0000452307041616,0.02933246997800263,0.0
214,"[[ 9.99696589e-01  1.58564261e-05  1.28116828e+00]
 [-1.58564261e-05  9.99696589e-01  3.33629013e-01]]",1.2811682829747866,0.33362901324391636,0.9996965889530612,0.9996965889530611,-0.0009087820254965693,0.0
215,"[[ 1.00000364e+00 -4.42615573e-05  1.44592212e+00]
 [ 4.42615573e-05  1.00000364e+00  3.36183484e-02]]",1.4459221249612892,0.033618348385542784,1.000003638375294,1.0000036383752937,0.002535991203111941,0.0
216,"[[ 1.00014139e+00  4.06474535e-04 -9.05934266e-01]
 [-4.06474535e-04  1.00014139e+00  9.07755827e-01]]",-0.9059342662849743,0.907755827215138,1.0001414743239685,1.0001414743239685,-0.02328598160884495,0.0
217,"[[ 1.00009889e+00  9.04399461e-04 -2.22194032e+00]
 [-9.04399461e-04  1.00009889e+00  2.27808615e+00]]",-2.2219403168352905,2.278086153183064,1.0000992963224415,1.0000992963224413,-0.051813134318098676,0.0
218,"[[ 1.00015385e+00 -1.24607433e-04 -1.30859613e-02]
 [ 1.24607433e-04  1.00015385e+00  4.05418217e-01]]",-0.013085961284861891,0.40541821717979026,1.0001538587572094,1.0001538587572092,0.007138381714033021,0.0
219,"[[ 9.99772623e-01 -1.34322302e-04  1.60243469e+00]
 [ 1.34322302e-04  9.99772623e-01  5.69587410e-01]]",1.6024346850015851,0.5695874099428724,0.9997726324875812,0.9997726324875812,0.007697851241739943,0.0
220,"[[ 9.99431401e-01 -1.39900483e-04  3.56395467e+00]
 [ 1.39900483e-04  9.99431401e-01  9.82430103e-01]]",3.5639546688360513,0.9824301029273962,0.9994314109075381,0.9994314109075382,0.0080202674712507,0.0
221,"[[ 9.99814399e-01 -3.38103861e-05  2.21111463e+00]
 [ 3.38103861e-05  9.99814399e-01  2.02669012e-02]]",2.211114631077571,0.020266901171836604,0.9998143992901414,0.9998143992901413,0.001937552038009076,0.0
222,"[[ 1.00012530e+00 -1.82718226e-04  5.41604581e-02]
 [ 1.82718226e-04  1.00012530e+00 -3.75127430e-01]]",0.054160458141850776,-0.37512742988322456,1.0001253194206743,1.0001253194206743,0.010467671470279234,0.0
223,"[[ 1.00019711e+00 -1.22040324e-04 -8.08297239e-01]
 [ 1.22040324e-04  1.00019711e+00 -9.61390494e-01]]",-0.8082972392570135,-0.9613904942539689,1.000197120025289,1.0001971200252888,0.0069910174676651735,0.0
224,"[[ 1.00045664e+00 -1.50716843e-03  2.12080446e+00]
 [ 1.50716843e-03  1.00045664e+00 -5.55583335e+00]]",2.120804462310701,-5.555833354868882,1.0004577778090389,1.0004577778090389,0.08631490985785778,0.0
225,"[[ 1.00079022e+00 -9.14439750e-04 -2.41507492e+00]
 [ 9.14439750e-04  1.00079022e+00 -6.62544880e+00]]",-2.4150749158330185,-6.625448804334653,1.0007906334645582,1.0007906334645584,0.0523521542473469,0.0
226,"[[ 1.00143050e+00 -3.97373470e-04 -9.96261911e+00]
 [ 3.97373470e-04  1.00143050e+00 -6.35568032e+00]]",-9.962619113003282,-6.355680316774921,1.00143058110639,1.0014305811063902,0.02273529863950471,0.0
227,"[[ 1.00096425e+00 -2.82279685e-04 -9.24709878e+00]
 [ 2.82279685e-04  1.00096425e+00 -3.59070839e+00]]",-9.24709877673263,-3.590708394828804,1.0009642934636747,1.0009642934636747,0.016157853920853546,0.0
228,"[[ 1.00060708e+00 -2.74537853e-04 -5.08751777e+00]
 [ 2.74537853e-04  1.00060708e+00 -2.96497132e+00]]",-5.087517770519285,-2.964971323053618,1.0006071214835897,1.0006071214835899,0.015720316339879307,0.0
229,"[[ 1.00007210e+00 -4.08505218e-04  1.04768044e-01]
 [ 4.08505218e-04  1.00007210e+00 -1.79752745e+00]]",0.10476804436999787,-1.7975274462003457,1.0000721847226992,1.0000721847226994,0.02340393614320339,0.0
230,"[[ 9.99454083e-01 -5.61038254e-05  3.11169424e+00]
 [ 5.61038254e-05  9.99454083e-01  1.45751250e+00]]",3.1116942353162957,1.4575124976672194,0.9994540846379864,0.9994540846379864,0.0032162682228280416,0.0
231,"[[ 9.99445550e-01  5.55175220e-04  2.87741166e+00]
 [-5.55175220e-04  9.99445550e-01  5.05874249e+00]]",2.8774116649592147,5.058742485220016,0.99944570390662,0.9994457039066201,-0.0318268401048626,0.0
232,"[[ 1.00007143e+00  7.30843241e-04 -2.15229226e-01]
 [-7.30843241e-04  1.00007143e+00  6.02849467e+00]]",-0.2152292256419568,6.028494674528455,1.0000717014353069,1.000071701435307,-0.041871234667895545,0.0
233,"[[ 1.00055175e+00  2.54280498e-04 -3.84755514e+00]
 [-2.54280498e-04  1.00055175e+00  3.63940291e+00]]",-3.847555144605439,3.63940290632642,1.0005517836356967,1.000551783635697,-0.014561164894659095,0.0
